Date,Adj Close (USD),Close (USD),High (USD),Low (USD),Open (USD),Volume,ticker,industry,GDP (Bil. of $),CPI (Index 1982-1984=100)
2024-02-12,186.47525024414065,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900,AAPL,Consumer Electronics,28624.069,311.054
2024-02-13,184.37286376953125,185.0399932861328,186.2100067138672,183.50999450683597,185.7700042724609,56529500,AAPL,Consumer Electronics,28624.069,311.054
2024-02-14,183.48606872558597,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500,AAPL,Consumer Electronics,28624.069,311.054
2024-02-15,183.19712829589844,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500,AAPL,Consumer Electronics,28624.069,311.054
2024-02-16,181.6527099609375,182.30999755859372,184.8500061035156,181.6699981689453,183.4199981689453,49701400,AAPL,Consumer Electronics,28624.069,311.054
2024-02-20,180.9053955078125,181.55999755859372,182.42999267578125,180.0,181.7899932861328,53665600,AAPL,Consumer Electronics,28624.069,311.054
2024-02-21,181.6626892089844,182.32000732421875,182.88999938964844,180.66000366210935,181.94000244140625,41529700,AAPL,Consumer Electronics,28624.069,311.054
2024-02-22,183.7052764892578,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200,AAPL,Consumer Electronics,28624.069,311.054
2024-02-23,181.8619537353516,182.5200042724609,185.0399932861328,182.22999572753903,185.00999450683597,45119700,AAPL,Consumer Electronics,28624.069,311.054
2024-02-26,180.50686645507807,181.16000366210935,182.75999450683597,180.6499938964844,182.2400054931641,40867400,AAPL,Consumer Electronics,28624.069,311.054
2024-02-27,181.9715576171875,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900,AAPL,Consumer Electronics,28624.069,311.054
2024-02-28,180.76593017578125,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683597,48953900,AAPL,Consumer Electronics,28624.069,311.054
2024-02-29,180.0983428955078,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,AAPL,Consumer Electronics,28624.069,311.054
2024-03-01,179.01226806640625,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73488000,AAPL,Consumer Electronics,29016.714,312.23
2024-03-04,174.4687042236328,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,AAPL,Consumer Electronics,29016.714,312.23
2024-03-05,169.50665283203125,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,AAPL,Consumer Electronics,29016.714,312.23
2024-03-06,168.51025390625,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,AAPL,Consumer Electronics,29016.714,312.23
2024-03-07,168.3907012939453,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,AAPL,Consumer Electronics,29016.714,312.23
2024-03-08,170.1144561767578,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76114600,AAPL,Consumer Electronics,29016.714,312.23
2024-03-11,172.12718200683594,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,AAPL,Consumer Electronics,29016.714,312.23
2024-03-12,172.60543823242188,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,AAPL,Consumer Electronics,29016.714,312.23
2024-03-13,170.51303100585938,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,AAPL,Consumer Electronics,29016.714,312.23
2024-03-14,172.3762664794922,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,AAPL,Consumer Electronics,29016.714,312.23
2024-03-15,171.9976348876953,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121664700,AAPL,Consumer Electronics,29016.714,312.23
2024-03-18,173.09368896484375,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,AAPL,Consumer Electronics,29016.714,312.23
2024-03-19,175.44517517089844,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,AAPL,Consumer Electronics,29016.714,312.23
2024-03-20,178.0258331298828,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,AAPL,Consumer Electronics,29016.714,312.23
2024-03-21,170.7521514892578,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,AAPL,Consumer Electronics,29016.714,312.23
2024-03-22,171.65887451171875,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71106600,AAPL,Consumer Electronics,29016.714,312.23
2024-03-25,170.23403930664062,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,AAPL,Consumer Electronics,29016.714,312.23
2024-03-26,169.09814453125,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,AAPL,Consumer Electronics,29016.714,312.23
2024-03-27,172.68516540527344,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,AAPL,Consumer Electronics,29016.714,312.23
2024-03-28,170.8617401123047,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,AAPL,Consumer Electronics,29016.714,312.23
2024-04-01,169.4169921875,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,AAPL,Consumer Electronics,29016.714,313.207
2024-04-02,168.2312774658203,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,AAPL,Consumer Electronics,29016.714,313.207
2024-04-03,169.03834533691406,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,AAPL,Consumer Electronics,29016.714,313.207
2024-04-04,168.21136474609375,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400,AAPL,Consumer Electronics,29016.714,313.207
2024-04-05,168.96859741210938,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42055200,AAPL,Consumer Electronics,29016.714,313.207
2024-04-08,167.84268188476562,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500,AAPL,Consumer Electronics,29016.714,313.207
2024-04-09,169.0582733154297,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42451200,AAPL,Consumer Electronics,29016.714,313.207
2024-04-10,167.1750946044922,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,AAPL,Consumer Electronics,29016.714,313.207
2024-04-11,174.40892028808594,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300,AAPL,Consumer Electronics,29016.714,313.207
2024-04-12,175.91348266601562,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101593300,AAPL,Consumer Electronics,29016.714,313.207
2024-04-15,172.06739807128906,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800,AAPL,Consumer Electronics,29016.714,313.207
2024-04-16,168.7693328857422,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200,AAPL,Consumer Electronics,29016.714,313.207
2024-04-17,167.39430236816406,168.0,170.64999389648438,168.0,169.61000061035156,50901200,AAPL,Consumer Electronics,29016.714,313.207
2024-04-18,166.437744140625,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900,AAPL,Consumer Electronics,29016.714,313.207
2024-04-19,164.40512084960938,165.0,166.39999389648438,164.0800018310547,166.2100067138672,67772100,AAPL,Consumer Electronics,29016.714,313.207
2024-04-22,165.24209594726562,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400,AAPL,Consumer Electronics,29016.714,313.207
2024-04-23,166.2982635498047,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800,AAPL,Consumer Electronics,29016.714,313.207
2024-04-24,168.41064453125,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800,AAPL,Consumer Electronics,29016.714,313.207
2024-04-25,169.27749633789062,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300,AAPL,Consumer Electronics,29016.714,313.207
2024-04-26,168.68960571289062,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400,AAPL,Consumer Electronics,29016.714,313.207
2024-04-29,172.8744659423828,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400,AAPL,Consumer Electronics,29016.714,313.207
2024-04-30,169.7158966064453,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800,AAPL,Consumer Electronics,29016.714,313.207
2024-05-01,168.68960571289062,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100,AAPL,Consumer Electronics,29016.714,313.225
2024-05-02,172.4061737060547,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900,AAPL,Consumer Electronics,29016.714,313.225
2024-05-03,182.71885681152344,183.3800048828125,187.0,182.66000366210935,186.6499938964844,163224100,AAPL,Consumer Electronics,29016.714,313.225
2024-05-06,181.0548858642578,181.7100067138672,184.1999969482422,180.4199981689453,182.3500061035156,78569700,AAPL,Consumer Electronics,29016.714,313.225
2024-05-07,181.7423858642578,182.3999938964844,184.8999938964844,181.32000732421875,183.4499969482422,77305800,AAPL,Consumer Electronics,29016.714,313.225
2024-05-08,182.08116149902344,182.7400054931641,183.07000732421875,181.4499969482422,182.8500061035156,45057100,AAPL,Consumer Electronics,29016.714,313.225
2024-05-09,183.9045867919922,184.57000732421875,184.66000366210935,182.1100006103516,182.55999755859372,48983000,AAPL,Consumer Electronics,29016.714,313.225
2024-05-10,182.63743591308597,183.0500030517578,185.08999633789065,182.1300048828125,184.8999938964844,50759500,AAPL,Consumer Electronics,29016.714,313.225
2024-05-13,185.86013793945312,186.27999877929688,187.1000061035156,184.6199951171875,185.44000244140625,72044800,AAPL,Consumer Electronics,29016.714,313.225
2024-05-14,187.00755310058597,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683597,52393600,AAPL,Consumer Electronics,29016.714,313.225
2024-05-15,189.2924041748047,189.72000122070312,190.6499938964844,187.3699951171875,187.91000366210935,70400000,AAPL,Consumer Electronics,29016.714,313.225
2024-05-16,189.41212463378903,189.83999633789065,191.1000061035156,189.66000366210935,190.47000122070312,52845200,AAPL,Consumer Electronics,29016.714,313.225
2024-05-17,189.44204711914065,189.8699951171875,190.80999755859372,189.17999267578125,189.50999450683597,41282900,AAPL,Consumer Electronics,29016.714,313.225
2024-05-20,190.6094207763672,191.0399932861328,191.9199981689453,189.00999450683597,189.3300018310547,44361300,AAPL,Consumer Electronics,29016.714,313.225
2024-05-21,191.91647338867188,192.3500061035156,192.72999572753903,190.9199981689453,191.08999633789065,42309400,AAPL,Consumer Electronics,29016.714,313.225
2024-05-22,190.4697265625,190.8999938964844,192.82000732421875,190.2700042724609,192.2700042724609,34648500,AAPL,Consumer Electronics,29016.714,313.225
2024-05-23,186.45880126953125,186.8800048828125,191.0,186.6300048828125,190.97999572753903,51005900,AAPL,Consumer Electronics,29016.714,313.225
2024-05-24,189.5518035888672,189.97999572753903,190.5800018310547,188.0399932861328,188.82000732421875,36294600,AAPL,Consumer Electronics,29016.714,313.225
2024-05-28,189.5617828369141,189.9900054931641,193.0,189.1000061035156,191.50999450683597,52280100,AAPL,Consumer Electronics,29016.714,313.225
2024-05-29,189.86111450195312,190.2899932861328,192.25,189.50999450683597,189.6100006103516,53068000,AAPL,Consumer Electronics,29016.714,313.225
2024-05-30,190.85885620117188,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683597,49947900,AAPL,Consumer Electronics,29016.714,313.225
2024-05-31,191.81668090820312,192.25,192.57000732421875,189.91000366210935,191.44000244140625,75158300,AAPL,Consumer Electronics,29016.714,313.225
2024-06-03,193.5926818847656,194.02999877929688,194.9900054931641,192.5200042724609,192.8999938964844,50080500,AAPL,Consumer Electronics,29354.321,313.049
2024-06-04,193.91195678710935,194.3500061035156,195.32000732421875,193.02999877929688,194.63999938964844,47471400,AAPL,Consumer Electronics,29354.321,313.049
2024-06-05,195.42852783203125,195.8699951171875,196.8999938964844,194.8699951171875,195.3999938964844,54156800,AAPL,Consumer Electronics,29354.321,313.049
2024-06-06,194.0416717529297,194.47999572753903,196.5,194.1699981689453,195.69000244140625,41181800,AAPL,Consumer Electronics,29354.321,313.049
2024-06-07,196.44622802734372,196.88999938964844,196.94000244140625,194.13999938964844,194.6499938964844,53103900,AAPL,Consumer Electronics,29354.321,313.049
2024-06-10,192.68472290039065,193.1199951171875,197.3000030517578,192.1499938964844,196.8999938964844,97262100,AAPL,Consumer Electronics,29354.321,313.049
2024-06-11,206.68310546875,207.1499938964844,207.16000366210935,193.6300048828125,193.6499938964844,172373300,AAPL,Consumer Electronics,29354.321,313.049
2024-06-12,212.58978271484372,213.07000732421875,220.1999969482422,206.8999938964844,207.3699951171875,198134300,AAPL,Consumer Electronics,29354.321,313.049
2024-06-13,213.75714111328125,214.2400054931641,216.75,211.6000061035156,214.7400054931641,97862700,AAPL,Consumer Electronics,29354.321,313.049
2024-06-14,212.01107788085935,212.4900054931641,215.1699981689453,211.3000030517578,213.8500061035156,70122700,AAPL,Consumer Electronics,29354.321,313.049
2024-06-17,216.18165588378903,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300,AAPL,Consumer Electronics,29354.321,313.049
2024-06-18,213.8070068359375,214.2899932861328,218.6300048828125,213.0,217.58999633789065,79943300,AAPL,Consumer Electronics,29354.321,313.049
2024-06-20,209.2073974609375,209.67999267578125,214.2400054931641,208.8500061035156,213.92999267578125,86172500,AAPL,Consumer Electronics,29354.321,313.049
2024-06-21,207.02235412597656,207.4900054931641,211.88999938964844,207.1100006103516,210.38999938964844,246421400,AAPL,Consumer Electronics,29354.321,313.049
2024-06-24,207.6708831787109,208.13999938964844,212.6999969482422,206.58999633789065,207.72000122070312,80727000,AAPL,Consumer Electronics,29354.321,313.049
2024-06-25,208.59878540039065,209.07000732421875,211.3800048828125,208.6100006103516,209.1499938964844,56713900,AAPL,Consumer Electronics,29354.321,313.049
2024-06-26,212.7693634033203,213.25,214.8600006103516,210.63999938964844,211.5,66213200,AAPL,Consumer Electronics,29354.321,313.049
2024-06-27,213.61746215820312,214.1000061035156,215.7400054931641,212.3500061035156,214.69000244140625,49772700,AAPL,Consumer Electronics,29354.321,313.049
2024-06-28,210.1452789306641,210.6199951171875,216.07000732421875,210.3000030517578,215.7700042724609,82542700,AAPL,Consumer Electronics,29354.321,313.049
2024-07-01,216.261474609375,216.75,217.50999450683597,211.9199981689453,212.08999633789065,60402900,AAPL,Consumer Electronics,29354.321,313.534
2024-07-02,219.77354431152344,220.2700042724609,220.3800048828125,215.1000061035156,216.1499938964844,58046200,AAPL,Consumer Electronics,29354.321,313.534
2024-07-03,221.0506591796875,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800,AAPL,Consumer Electronics,29354.321,313.534
2024-07-05,225.8298492431641,226.33999633789065,226.4499969482422,221.6499938964844,221.6499938964844,60412400,AAPL,Consumer Electronics,29354.321,313.534
2024-07-08,227.30653381347656,227.82000732421875,227.8500061035156,223.25,227.08999633789065,59085900,AAPL,Consumer Electronics,29354.321,313.534
2024-07-09,228.16458129882807,228.67999267578125,229.3999938964844,226.3699951171875,227.92999267578125,48076100,AAPL,Consumer Electronics,29354.321,313.534
2024-07-10,232.45489501953125,232.97999572753903,233.0800018310547,229.25,229.3000030517578,62627700,AAPL,Consumer Electronics,29354.321,313.534
2024-07-11,227.05709838867188,227.57000732421875,232.38999938964844,225.7700042724609,231.38999938964844,64710600,AAPL,Consumer Electronics,29354.321,313.534
2024-07-12,230.0203857421875,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500,AAPL,Consumer Electronics,29354.321,313.534
2024-07-15,233.87168884277344,234.3999938964844,237.22999572753903,233.08999633789065,236.47999572753903,62631300,AAPL,Consumer Electronics,29354.321,313.534
2024-07-16,234.29074096679688,234.82000732421875,236.2700042724609,232.3300018310547,235.0,43234300,AAPL,Consumer Electronics,29354.321,313.534
2024-07-17,228.3641357421875,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900,AAPL,Consumer Electronics,29354.321,313.534
2024-07-18,223.6747283935547,224.17999267578125,230.44000244140625,222.2700042724609,230.27999877929688,66034600,AAPL,Consumer Electronics,29354.321,313.534
2024-07-19,223.80442810058597,224.30999755859372,226.8000030517578,223.27999877929688,224.82000732421875,49151500,AAPL,Consumer Electronics,29354.321,313.534
2024-07-22,223.45523071289065,223.9600067138672,227.77999877929688,223.08999633789065,227.00999450683597,48201800,AAPL,Consumer Electronics,29354.321,313.534
2024-07-23,224.5028533935547,225.00999450683597,226.94000244140625,222.67999267578125,224.3699951171875,39960300,AAPL,Consumer Electronics,29354.321,313.534
2024-07-24,218.0474395751953,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600,AAPL,Consumer Electronics,29354.321,313.534
2024-07-25,216.99981689453125,217.4900054931641,220.8500061035156,214.6199951171875,218.92999267578125,51391200,AAPL,Consumer Electronics,29354.321,313.534
2024-07-26,217.46875,217.9600067138672,219.4900054931641,216.00999450683597,218.6999969482422,41601300,AAPL,Consumer Electronics,29354.321,313.534
2024-07-29,217.7481231689453,218.2400054931641,219.3000030517578,215.75,216.9600067138672,36311800,AAPL,Consumer Electronics,29354.321,313.534
2024-07-30,218.30685424804688,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800,AAPL,Consumer Electronics,29354.321,313.534
2024-07-31,221.5794677734375,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300,AAPL,Consumer Electronics,29354.321,313.534
2024-08-01,217.8678436279297,218.3600006103516,224.47999572753903,217.0200042724609,224.3699951171875,62501000,AAPL,Consumer Electronics,29354.321,314.121
2024-08-02,219.36447143554688,219.8600006103516,225.6000061035156,217.7100067138672,219.1499938964844,105568600,AAPL,Consumer Electronics,29354.321,314.121
2024-08-05,208.79833984375,209.2700042724609,213.5,196.0,199.08999633789065,119548600,AAPL,Consumer Electronics,29354.321,314.121
2024-08-06,206.762939453125,207.22999572753903,209.9900054931641,201.07000732421875,205.3000030517578,69660500,AAPL,Consumer Electronics,29354.321,314.121
2024-08-07,209.34710693359372,209.82000732421875,213.63999938964844,206.38999938964844,206.8999938964844,63516400,AAPL,Consumer Electronics,29354.321,314.121
2024-08-08,212.8292236328125,213.30999755859372,214.1999969482422,208.8300018310547,213.1100006103516,47161100,AAPL,Consumer Electronics,29354.321,314.121
2024-08-09,215.7526397705078,216.2400054931641,216.77999877929688,211.97000122070312,212.1000061035156,42201600,AAPL,Consumer Electronics,29354.321,314.121
2024-08-12,217.2909393310547,217.52999877929688,219.50999450683597,215.6000061035156,216.07000732421875,38028100,AAPL,Consumer Electronics,29354.321,314.121
2024-08-13,221.02682495117188,221.2700042724609,221.88999938964844,219.00999450683597,219.00999450683597,44155300,AAPL,Consumer Electronics,29354.321,314.121
2024-08-14,221.4763336181641,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600,AAPL,Consumer Electronics,29354.321,314.121
2024-08-15,224.47303771972656,224.72000122070312,225.3500061035156,222.75999450683597,224.6000061035156,46414000,AAPL,Consumer Electronics,29354.321,314.121
2024-08-16,225.80157470703125,226.0500030517578,226.8300018310547,223.6499938964844,223.9199981689453,44340200,AAPL,Consumer Electronics,29354.321,314.121
2024-08-19,225.64175415039065,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800,AAPL,Consumer Electronics,29354.321,314.121
2024-08-20,226.2610626220703,226.50999450683597,227.1699981689453,225.4499969482422,225.7700042724609,30299000,AAPL,Consumer Electronics,29354.321,314.121
2024-08-21,226.15118408203125,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500,AAPL,Consumer Electronics,29354.321,314.121
2024-08-22,224.2832489013672,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300,AAPL,Consumer Electronics,29354.321,314.121
2024-08-23,226.5906982421875,226.83999633789065,228.22000122070312,224.3300018310547,225.66000366210935,38677300,AAPL,Consumer Electronics,29354.321,314.121
2024-08-26,226.93032836914065,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683597,30602200,AAPL,Consumer Electronics,29354.321,314.121
2024-08-27,227.7793884277344,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600,AAPL,Consumer Electronics,29354.321,314.121
2024-08-28,226.2410888671875,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200,AAPL,Consumer Electronics,29354.321,314.121
2024-08-29,229.53746032714844,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300,AAPL,Consumer Electronics,29354.321,314.121
2024-08-30,228.7483367919922,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800,AAPL,Consumer Electronics,29354.321,314.121
2024-09-03,222.52517700195312,222.7700042724609,229.0,221.1699981689453,228.5500030517578,50190600,AAPL,Consumer Electronics,29354.321,314.686
2024-09-04,220.6072998046875,220.8500061035156,221.77999877929688,217.47999572753903,221.66000366210935,43840200,AAPL,Consumer Electronics,29354.321,314.686
2024-09-05,222.13560485839844,222.3800048828125,225.47999572753903,221.5200042724609,221.6300048828125,36615400,AAPL,Consumer Electronics,29354.321,314.686
2024-09-06,220.57733154296875,220.82000732421875,225.2400054931641,219.7700042724609,223.9499969482422,48423000,AAPL,Consumer Electronics,29354.321,314.686
2024-09-09,220.66722106933597,220.91000366210935,221.2700042724609,216.7100067138672,220.82000732421875,67180000,AAPL,Consumer Electronics,29354.321,314.686
2024-09-10,219.86810302734372,220.1100006103516,221.47999572753903,216.72999572753903,218.9199981689453,51591000,AAPL,Consumer Electronics,29354.321,314.686
2024-09-11,222.4152984619141,222.66000366210935,223.08999633789065,217.88999938964844,221.4600067138672,44587100,AAPL,Consumer Electronics,29354.321,314.686
2024-09-12,222.52517700195312,222.7700042724609,223.5500030517578,219.82000732421875,222.5,37498200,AAPL,Consumer Electronics,29354.321,314.686
2024-09-13,222.25547790527344,222.5,224.0399932861328,221.91000366210935,223.5800018310547,36766600,AAPL,Consumer Electronics,29354.321,314.686
2024-09-16,216.082275390625,216.32000732421875,217.22000122070312,213.9199981689453,216.5399932861328,59357400,AAPL,Consumer Electronics,29354.321,314.686
2024-09-17,216.5517425537109,216.7899932861328,216.8999938964844,214.5,215.75,45519300,AAPL,Consumer Electronics,29354.321,314.686
2024-09-18,220.4474639892578,220.69000244140625,222.7100067138672,217.5399932861328,217.5500030517578,59894900,AAPL,Consumer Electronics,29354.321,314.686
2024-09-19,228.61846923828125,228.8699951171875,229.82000732421875,224.6300048828125,224.9900054931641,66781300,AAPL,Consumer Electronics,29354.321,314.686
2024-09-20,227.9492034912109,228.1999969482422,233.08999633789065,227.6199951171875,229.97000122070312,318679900,AAPL,Consumer Electronics,29354.321,314.686
2024-09-23,226.2211151123047,226.47000122070312,229.4499969482422,225.80999755859372,227.33999633789065,54146000,AAPL,Consumer Electronics,29354.321,314.686
2024-09-24,227.1201171875,227.3699951171875,229.3500061035156,225.72999572753903,228.6499938964844,43556100,AAPL,Consumer Electronics,29354.321,314.686
2024-09-25,226.1212158203125,226.3699951171875,227.2899932861328,224.0200042724609,224.92999267578125,42308700,AAPL,Consumer Electronics,29354.321,314.686
2024-09-26,227.26995849609372,227.5200042724609,228.5,225.41000366210935,227.3000030517578,36636700,AAPL,Consumer Electronics,29354.321,314.686
2024-09-27,227.53965759277344,227.7899932861328,229.5200042724609,227.3000030517578,228.4600067138672,34026000,AAPL,Consumer Electronics,29354.321,314.686
2024-09-30,232.7439422607422,233.0,233.0,229.6499938964844,230.0399932861328,54541900,AAPL,Consumer Electronics,29354.321,314.686
2024-10-01,225.9614105224609,226.2100067138672,229.6499938964844,223.7400054931641,229.5200042724609,63285000,AAPL,Consumer Electronics,29354.321,315.454
2024-10-02,226.53077697753903,226.77999877929688,227.3699951171875,223.0200042724609,225.88999938964844,32880600,AAPL,Consumer Electronics,29354.321,315.454
